,SalesID,SalePrice
6554,6305031,30561.936051006098
6555,6305203,17789.117461706737
6556,6305323,30362.979868328548
6557,6305438,27012.112713080347
6558,6305505,25685.71128631645
6559,6305507,31136.917711380363
6560,6305535,29023.253453274345
6561,6305540,32396.19620091307
6562,6305560,39013.1676613183
6563,6305594,53039.098557584904
6564,6305670,32128.234112826314
6565,6305683,20777.823527204866
6566,6305688,20877.104612471292
6567,6305735,32135.04207175551
6568,6305739,42479.71668512157
6569,6305795,71754.99424546218
6570,6305805,43777.3754152803
6571,6305827,59416.03463435429
6572,6305873,69251.20672730048
6573,6305891,35658.39669886554
6574,6305893,23031.423453996984
6575,6305914,27625.61973752699
6576,6305920,47639.952226685076
6577,6305927,35866.00086147699
6578,6305938,49201.28682094694
6579,6305941,46469.16748397156
6580,6305947,43352.26486047815
6581,6305948,52337.067307584904
6582,6305958,53483.64094351855
6583,6305979,66113.06706745135
6584,6305988,59832.85713845922
6585,6305989,65989.91802898982
6586,6305995,61237.24867383003
6587,6305996,64841.161648110676
6588,6306018,61383.73781028483
6589,6306030,61691.103173523195
6590,6306043,64123.13137434976
6591,6306044,61163.45524261096
6592,6306056,74342.8731668873
6593,6306078,61312.40022124343
6594,6306086,58644.10938313072
6595,6306142,20285.683536911576
6596,6306150,20285.683536911576
6597,6306170,16015.98079163484
6598,6306196,65741.48447658209
6599,6306202,67368.26374781347
6600,6306204,73692.65152941595
6601,6306305,76784.4540896865
6602,6306326,78901.55146185984
6603,6306431,39345.93165999798
6604,6306449,38334.16389679535
6605,6306480,70219.0363443183
6606,6306483,61373.30425834309
6607,6306487,73811.75282514139
6608,6306488,70555.40842301576
6609,6306506,66820.35291697364
6610,6306519,34180.018176977894
6611,6306522,35658.84354432333
6612,6306529,38406.8243523994
6613,6306555,45239.87012987013
6614,6306556,69736.0281774175
6615,6306572,72039.58183334724
6616,6306604,71004.50412017848
6617,6306605,71204.29906379695
6618,6306611,72682.02937559257
6619,6306614,24826.556087276065
6620,6306615,24452.988964259283
6621,6306616,27281.17323578769
6622,6306619,27645.260222448684
6623,6306620,25596.788412897156
6624,6306621,26539.568224191382
6625,6306625,24713.701612620604
6626,6306636,32023.233043774922
6627,6306638,35133.6789626406
6628,6307450,68820.62593655483
6629,6307718,37823.468595568804
6630,6307720,70618.63729909106
6631,6307723,63548.61970206762
6632,6307728,71004.50412017848
6633,6307730,47772.420787792784
6634,6307731,32074.194767876637
6635,6307822,28751.02383884512
6636,6307919,29471.094615813752
6637,6307925,17258.09474634282
6638,6308037,53554.90259044004
6639,6308185,31214.426091632173
6640,6308193,14223.747893156466
6641,6308281,15600.243690552223
6642,6308315,15281.965234327075
6643,6308320,15320.441624933863
6644,6308322,15788.64210343652
6645,6308323,15421.551773102154
6646,6308413,25495.466295615286
6647,6308654,22116.93094735135
6648,6309766,12320.844611041262
6649,6309808,16217.984403770253
6650,6309826,13408.028214217606
6651,6309828,13306.639325328719
6652,6309835,13198.120194718085
6653,6309840,14216.308326031216
6654,6309847,11876.544112857999
6655,6309866,16063.975296809833
6656,6309869,15497.685872332522
6657,6309872,15928.205833533963
6658,6309887,21270.805607769427
6659,6309892,20729.34581307603
6660,6309895,18140.07990896487
6661,6309904,21595.33634919712
6662,6309905,15469.845248401258
6663,6309913,16200.953815802237
6664,6309914,15596.413934351556
6665,6309928,16832.282408250125
6666,6309934,18388.94801573766
6667,6309935,18261.57284841594
6668,6309938,19184.13551866945
6669,6309947,18962.247999556945
6670,6309950,22203.153548453185
6671,6309952,16286.457596317778
6672,6309954,12005.26480515473
6673,6309958,15128.860948599995
6674,6309980,16967.21759393872
6675,6309985,17111.554442799847
6676,6309990,17564.66836166285
6677,6309993,17707.179730502343
6678,6309994,14722.676513802673
6679,6309996,14387.06569778261
6680,6309998,18702.992540560223
6681,6310008,16685.289098985453
6682,6310027,16847.875602596727
6683,6310028,18024.309364308963
6684,6310033,18567.37180620879
6685,6310034,14586.699218317226
6686,6310067,21565.006235164903
6687,6310071,26658.76283486036
6688,6310080,21439.59986354375
6689,6310089,20375.401324262682
6690,6310163,12974.57591933761
6691,6310167,23758.793926084923
6692,6310180,14571.477526097093
6693,6310198,13307.356849747477
6694,6310205,12223.55345262466
6695,6310214,12229.643554716697
6696,6310217,11160.90270476141
6697,6310218,14075.10431324691
6698,6310226,11085.206002807257
6699,6310245,29168.961389648786
6700,6310249,11261.984529660227
6701,6310253,10018.475281387764
6702,6310256,11708.87546728422
6703,6310260,10663.39123491657
6704,6310266,10504.568859417155
6705,6310272,13221.777917075611
6706,6310295,12517.728214817647
6707,6310310,10693.441440697243
6708,6310311,11431.221148156259
6709,6310314,12421.264159872353
6710,6310328,13466.871098600977
6711,6310331,13056.544409045697
6712,6310337,14607.438880791267
6713,6310351,11547.056923157252
6714,6310360,13409.676931317357
6715,6310386,13840.92594880753
6716,6310389,15752.025911798057
6717,6310405,13521.195120359238
6718,6310413,13612.527410465782
6719,6310416,14214.314500745935
6720,6310429,13013.407063752098
6721,6310431,12722.677892494436
6722,6310433,13248.114263761172
6723,6310436,15333.161491975203
6724,6310438,16374.628697971817
6725,6310446,15326.920090402919
6726,6310449,15268.430218746085
6727,6310452,19526.154220421093
6728,6310455,15579.92657125866
6729,6310458,14130.304518447603
6730,6310460,16483.243577742796
6731,6310465,11746.457506128161
6732,6310471,12201.801566353035
6733,6310472,13758.274538874868
6734,6310484,13291.409374140354
6735,6310490,13060.558371500267
6736,6310491,12868.866873437151
6737,6310494,13125.820459480665
6738,6310506,13455.255059506346
6739,6310511,16040.904333604994
6740,6310526,13002.887502776435
6741,6310530,14145.87928271195
6742,6310532,13679.498099556868
6743,6310540,19687.42765956846
6744,6310543,12227.74363455341
6745,6310567,12042.92813937677
6746,6310578,14407.724376788858
6747,6310580,14187.518916974746
6748,6310588,15202.959537768207
6749,6310592,12380.341351304916
6750,6310593,12045.856811092593
6751,6310594,12952.473769340431
6752,6310600,14884.970625772912
6753,6310602,10855.92699191074
6754,6310608,14592.731571390785
6755,6310616,17600.738729509634
6756,6310619,18896.32539583599
6757,6310620,17032.857811772323
6758,6310622,18958.72122916932
6759,6310628,17575.125937775563
6760,6310629,18532.8246226691
6761,6310632,16434.502681753114
6762,6310633,21234.427730694995
6763,6310634,15257.883566479602
6764,6310635,17387.984679558558
6765,6310636,21941.86627919939
6766,6310642,18463.451714327442
6767,6310644,18993.20273079174
6768,6310647,11548.344816432278
6769,6310648,12708.02406531726
6770,6310651,10943.836121925367
6771,6310652,10287.105392962301
6772,6310656,12707.40802375013
6773,6310662,15677.953855171436
6774,6310671,14576.117641538885
6775,6310682,14934.361745721171
6776,6310689,14976.713095109133
6777,6310690,14272.72543652168
6778,6310691,14203.42501942502
6779,6310692,13967.636490337149
6780,6310696,18385.60134741709
6781,6310697,12050.824621315576
6782,6310706,16176.292606933715
6783,6310709,18147.238298250057
6784,6310712,18623.494209280983
6785,6310715,21731.538492482225
6786,6310720,19228.002925646313
6787,6310730,18648.77711115284
6788,6310735,18965.44385559261
6789,6310737,19269.210558120085
6790,6310756,16748.87085204742
6791,6310758,17684.948718915242
6792,6310785,13379.037537924134
6793,6310787,13428.71444082019
6794,6310788,11338.42091380751
6795,6310789,13182.361611998209
6796,6310791,11496.992215191312
6797,6310794,13526.327010635283
6798,6310797,16686.429464619745
6799,6310805,14419.015790951304
6800,6310806,13844.725990268791
6801,6310810,14273.98215369484
6802,6310811,12934.278149915863
6803,6310813,12938.451583366474
6804,6310814,13678.168152101623
6805,6310815,15937.25158196123
6806,6310817,15863.884928873269
6807,6310821,13800.131641615128
6808,6310823,14130.304518447603
6809,6310825,15596.633843388528
6810,6310827,15023.460782885886
6811,6310831,16509.138916440475
6812,6310834,17241.303080633807
6813,6310835,15579.92657125866
6814,6310840,17315.960943098027
6815,6310841,17214.260640278233
6816,6310845,16461.026594358533
6817,6310849,16545.192726312343
6818,6310880,13921.56764054766
6819,6310891,12388.938384581472
6820,6310892,17110.54922488203
6821,6310893,16735.234409489094
6822,6310895,16705.377431672758
6823,6310897,16780.985152689485
6824,6310898,16919.71364233709
6825,6310901,14735.887342824051
6826,6310902,10909.676308937818
6827,6310904,15449.481450858799
6828,6310907,15805.96541671842
6829,6310908,15955.961264620517
6830,6310911,17469.15847893184
6831,6310927,19319.922091172815
6832,6310928,19651.004312846067
6833,6310933,15672.79310278383
6834,6310936,18647.068993494355
6835,6310940,16368.427462011581
6836,6310946,14500.73925336789
6837,6310948,19416.62869526275
6838,6310949,16581.574705377094
6839,6310953,16197.900721557782
6840,6310959,20486.731346155582
6841,6310962,17844.61946642048
6842,6310964,17104.82885150541
6843,6310965,18624.493720912335
6844,6310969,14634.176923820633
6845,6310970,17104.82885150541
6846,6310976,17373.377608021445
6847,6310979,19816.28020061779
6848,6310980,17019.424906492088
6849,6310981,14590.10874292065
6850,6310983,19876.439653138947
6851,6310986,19812.240902757687
6852,6310988,19525.16027505206
6853,6310991,21565.04872521904
6854,6311001,20141.474962402986
6855,6311005,20069.34578364532
6856,6311019,10786.076054482346
6857,6311028,16319.572051872203
6858,6311047,17704.471415823653
6859,6311050,17986.272491985346
6860,6311055,18234.94597262062
6861,6311056,18283.175139287287
6862,6311057,27183.141024738936
6863,6311065,18745.591588304964
6864,6311073,18984.068861205466
6865,6311078,17907.411119045217
6866,6311079,19808.82781407404
6867,6311083,17846.636444523832
6868,6311088,17331.310784229125
6869,6311100,14712.879684880972
6870,6311102,17941.486785551366
6871,6311106,15408.115185021281
6872,6311115,17495.55210677228
6873,6311122,20074.378064423534
6874,6311123,20074.378064423534
6875,6311143,18959.48685446605
6876,6311191,26998.177539264998
6877,6311195,16843.06658566163
6878,6311198,17452.170677432827
6879,6311201,16766.965564112656
6880,6311230,18749.831146101707
6881,6311231,18086.321337256693
6882,6311232,17851.60257854909
6883,6311244,20856.854386153922
6884,6311253,20521.29820094187
6885,6311260,13976.321164826402
6886,6311267,25978.006129255158
6887,6311270,26177.726908508157
6888,6311273,25518.610914530513
6889,6311275,14863.322156322352
6890,6311278,15811.049015754814
6891,6311279,16101.224246622976
6892,6311281,17268.053147302602
6893,6311284,14375.773894041113
6894,6311288,15724.472129099802
6895,6311289,15966.1379359858
6896,6311292,15811.049015754814
6897,6311293,15966.1379359858
6898,6311295,15989.373702710014
6899,6311304,15388.850795480936
6900,6311307,14519.712345574962
6901,6311308,18290.555006389175
6902,6311310,17724.531647537406
6903,6311314,17041.74890944217
6904,6311317,17186.969579452772
6905,6311318,16754.6540954094
6906,6311325,18268.134717530276
6907,6311326,18220.64325066381
6908,6311329,17418.993822570766
6909,6311331,17418.993822570766
6910,6311332,17418.993822570766
6911,6311333,17418.993822570766
6912,6311334,17418.993822570766
6913,6311335,17418.993822570766
6914,6311337,17418.993822570766
6915,6311338,18268.134717530276
6916,6311339,18533.49073432774
6917,6311343,17586.37276307471
6918,6311345,13586.945067920315
6919,6311349,13711.945067920315
6920,6311355,18268.134717530276
6921,6311364,17044.500193200558
6922,6311375,17541.79269789056
6923,6311376,17400.0723275125
6924,6311402,19371.99698191063
6925,6311403,19071.80775720196
6926,6311408,19396.135371390308
6927,6311413,13984.918628050416
6928,6311416,17673.216931981202
6929,6311423,16678.382707792458
6930,6311436,19807.149008526274
6931,6311444,15480.455893702103
6932,6311449,16562.702381803996
6933,6311451,20271.24024791643
6934,6311453,15169.990808458399
6935,6311458,15431.544109713146
6936,6311464,19314.82680432331
6937,6311465,16181.682863554572
6938,6311470,19284.541301010835
6939,6311474,19558.569013938006
6940,6311476,19544.48526802145
6941,6311477,15588.501107028696
6942,6311486,19486.672646416635
6943,6311488,15583.697159474532
6944,6311489,20008.806435802944
6945,6311490,19709.191966500315
6946,6311492,16868.635784576785
6947,6311493,16252.224499805749
6948,6311496,23277.76475644794
6949,6311498,19636.6901955114
6950,6311505,18921.855724432535
6951,6311506,19180.99515036047
6952,6311511,25075.560500878088
6953,6311524,23719.891204579486
6954,6311525,23832.81035140488
6955,6311527,24230.58421642875
6956,6311528,23559.99248135354
6957,6311529,24655.38994314317
6958,6311532,18304.213847566694
6959,6311538,17692.37831088246
6960,6311540,20158.972326856332
6961,6311541,20416.023016865314
6962,6311542,20158.972326856332
6963,6311550,19935.5958976545
6964,6311552,19797.864467792886
6965,6311553,19932.453229634113
6966,6311555,19909.675451856332
6967,6311559,21348.549569598577
6968,6311560,18564.968746069648
6969,6311564,34801.147277967146
6970,6311581,18612.58648099084
6971,6311588,18949.863173140067
6972,6311589,18949.863173140067
6973,6311621,18617.26124199373
6974,6311623,19123.649631312546
6975,6311627,16764.033493400733
6976,6311636,18395.133656845795
6977,6311637,18307.693398523996
6978,6311638,18307.693398523996
6979,6311639,18652.558947813883
6980,6311640,18194.635362809706
6981,6311646,18448.119552290933
6982,6311653,18765.61698352817
6983,6311654,18636.810592550726
6984,6311655,18636.810592550726
6985,6311656,18307.693398523996
6986,6311657,18307.693398523996
6987,6311661,18717.132681371993
6988,6311672,18765.61698352817
6989,6311681,18049.384767968215
6990,6311684,18390.772636456895
6991,6311685,18666.057888912987
6992,6311687,16832.762356551473
6993,6311695,22686.25590639814
6994,6311706,25041.91461066775
6995,6311708,18649.6903487753
6996,6311709,18967.20366920558
6997,6311713,23028.403683761415
6998,6311732,23280.863766664144
6999,6311775,22888.184684142132
7000,6311790,19431.857168416373
7001,6311798,18852.780627836644
7002,6311799,19869.310622888894
7003,6311800,20940.14644012893
7004,6311804,24328.92658342509
7005,6311805,24306.19601367415
7006,6311806,27196.136005836008
7007,6311807,29027.990310197114
7008,6311808,21200.500863075264
7009,6311809,20513.646649054208
7010,6311811,18785.676432979646
7011,6311814,19806.113549287842
7012,6311820,19780.585333542233
7013,6311832,20134.58448618609
7014,6311833,21779.65894915198
7015,6311834,21770.682337125596
7016,6311835,21324.703551200262
7017,6311839,20836.652822339987
7018,6311841,22234.955204200898
7019,6311858,20040.741692016072
7020,6311904,20057.759775511087
7021,6311905,19342.801678807067
7022,6311908,21641.875946148153
7023,6311910,21046.737056077953
7024,6311919,18556.122247127634
7025,6311920,19028.348138628236
7026,6311922,17871.95935423034
7027,6311923,19038.51684333838
7028,6311924,17544.485485632154
7029,6311926,18970.451320077627
7030,6311928,18376.67321788782
7031,6311929,20066.39184549345
7032,6311930,19663.513057614662
7033,6311938,16762.80572448208
7034,6311939,16883.46048638684
7035,6311944,19707.343108844423
7036,6311945,19438.474061225374
7037,6311946,21515.332638798678
7038,6311947,18325.977417496717
7039,6311949,17959.120143337055
7040,6311951,27195.586842476834
7041,6311955,27548.48619190192
7042,6311956,27506.72164517414
7043,6311960,26226.78622992719
7044,6311961,14179.821415777802
7045,6311962,26226.78622992719
7046,6311963,26316.316144457105
7047,6311969,27648.665901253455
7048,6311970,26226.78622992719
7049,6311973,26891.523050876276
7050,6311974,27653.01113934869
7051,6311976,26226.78622992719
7052,6311977,26871.2012335682
7053,6311981,29938.265003809232
7054,6311982,14503.896076828018
7055,6311990,26149.11097487394
7056,6311992,25954.171931657787
7057,6311994,29296.221311959023
7058,6311995,29296.221311959023
7059,6311998,29486.878056315454
7060,6312008,18662.896754259826
7061,6312015,20941.691104598664
7062,6312021,20511.13883568702
7063,6312022,20580.1854141086
7064,6312023,20511.13883568702
7065,6312026,20511.13883568702
7066,6312027,20203.215793451476
7067,6312029,20540.109594095276
7068,6312032,22575.412911080573
7069,6312033,23271.54782243148
7070,6312044,24464.506512332264
7071,6312050,26287.835200800655
7072,6312052,24224.26562346967
7073,6312056,23997.342784397835
7074,6312063,21323.448974727762
7075,6312067,17933.012780390563
7076,6312068,23153.963686693853
7077,6312076,24289.55287128807
7078,6312083,16893.487802980046
7079,6312090,16893.487802980046
7080,6312091,16893.487802980046
7081,6312093,23022.96591662981
7082,6312094,23465.47967183208
7083,6312095,22818.89686228052
7084,6312104,23681.97898310732
7085,6312113,23187.914376924244
7086,6312117,23018.209776721385
7087,6312120,22839.42626856288
7088,6312133,22951.44673530374
7089,6312135,23299.41295821482
7090,6312139,23459.761741376096
7091,6312155,23351.662530280177
7092,6312159,22386.375174919678
7093,6312164,23043.807846414853
7094,6312165,23043.807846414853
7095,6312166,22951.44673530374
7096,6312175,23867.795133331365
7097,6312177,22815.768167241902
7098,6312179,25210.632211823046
7099,6312180,25960.37751304208
7100,6312191,25232.473794947524
7101,6312194,25021.033799920406
7102,6312195,22699.011763922997
7103,6312198,25232.473794947524
7104,6312200,24709.060531358904
7105,6312203,25399.588761578118
7106,6312205,24773.567412141518
7107,6312206,24773.567412141518
7108,6312215,24719.021957596062
7109,6312216,25232.473794947524
7110,6312222,24773.567412141518
7111,6312223,25232.473794947524
7112,6312225,25008.06709638293
7113,6312229,24978.569393793125
7114,6312231,25344.34433303517
7115,6312232,25232.473794947524
7116,6312233,25232.473794947524
7117,6312234,25980.216492765056
7118,6312250,21140.32000585092
7119,6312251,20486.52731314738
7120,6312253,20242.52163691357
7121,6312255,20994.67051645143
7122,6312258,20658.228195979507
7123,6312264,20143.7476678271
7124,6312277,20865.887147043064
7125,6312282,22859.489162341568
7126,6312289,20698.23773196403
7127,6312294,23786.54603100288
7128,6312295,23288.777839216593
7129,6312308,21214.83892443234
7130,6312310,20629.766281888482
7131,6312311,20656.988960823295
7132,6312315,20512.068591694908
7133,6312320,17655.764773460953
7134,6312328,23217.91647400587
7135,6312332,22944.940355455306
7136,6312335,23217.91647400587
7137,6312337,22703.83820127241
7138,6312358,23189.064982252865
7139,6312359,22551.15546784979
7140,6312365,23290.596844997963
7141,6312368,23290.596844997963
7142,6312377,22996.78663326375
7143,6312385,25360.154178601115
7144,6312416,23595.862072090058
7145,6312420,24119.581987408666
7146,6312421,20423.083915227584
7147,6312464,15831.263278678005
7148,6312470,21689.65250344556
7149,6312477,20937.076118326117
7150,6312482,21499.875914980967
7151,6312491,17780.853021490097
7152,6312498,16930.35405855484
7153,6312511,25593.555275201925
7154,6312516,17742.703844358257
7155,6312517,16031.720918481034
7156,6312522,18733.193048271176
7157,6312714,20322.036546614716
7158,6312721,22771.79171318877
7159,6312722,22771.79171318877
7160,6312763,20769.338681238354
7161,6312769,20366.33145785995
7162,6312779,21320.064996278234
7163,6312780,22359.528896858854
7164,6312787,21480.520934845383
7165,6312789,22434.23527222047
7166,6312790,21611.28852115162
7167,6312791,21468.3294736202
7168,6312800,23380.41244693344
7169,6312801,24068.749870707805
7170,6312843,26449.487922111854
7171,6312863,28012.397882657846
7172,6312864,27494.1721866777
7173,6312871,23945.218187653845
7174,6312873,23841.944246185267
7175,6312954,25593.555275201925
7176,6312998,22044.56840728716
7177,6313001,22365.1486350274
7178,6313008,10589.013876646231
7179,6313009,14339.167094830565
7180,6313020,18952.72654031555
7181,6313021,16117.882232223976
7182,6313031,11019.722392483902
7183,6313033,11161.203300561694
7184,6313042,17758.379366645135
7185,6313045,17359.010088424955
7186,6313066,24571.45542570175
7187,6313068,22584.185184600294
7188,6313079,25936.23920104019
7189,6313085,23324.06785071658
7190,6313238,16240.227918456574
7191,6314781,17511.0192507602
7192,6314786,15657.225628840228
7193,6314791,22930.644638573984
7194,6314796,25247.03881664001
7195,6314797,16786.6545409397
7196,6314798,21566.59192468464
7197,6314803,22112.93292320602
7198,6314804,22059.924138245377
7199,6314809,21401.849089905034
7200,6314817,21566.59192468464
7201,6314820,21034.062158086854
7202,6314821,19041.963877861905
7203,6314823,18240.554817746233
7204,6314829,19210.112223096166
7205,6314837,21478.057067234724
7206,6314846,26388.541725857416
7207,6314854,17963.099689519273
7208,6314861,25049.951217125596
7209,6314876,16502.64331425046
7210,6314877,26725.60677303825
7211,6314878,26786.798827511557
7212,6314879,27224.057840965415
7213,6314880,20521.59842398958
7214,6314886,15623.322003879763
7215,6314889,20397.318055737047
7216,6314893,25799.608672243565
7217,6314907,28752.44480734171
7218,6314930,16882.60216985018
7219,6314936,14587.584878287133
7220,6314937,17379.77574180089
7221,6314941,26385.774982424977
7222,6314943,26160.118885135333
7223,6314948,22075.15924555858
7224,6314954,15043.578244275112
7225,6314957,18350.472786460614
7226,6314958,16138.183783058834
7227,6314959,15900.836504664185
7228,6314960,17207.464015717473
7229,6314962,16616.067330142785
7230,6314963,13115.26418929209
7231,6314964,17646.61841304681
7232,6314971,15565.711437981616
7233,6314973,17683.91840192728
7234,6314981,16817.472214218313
7235,6314986,17480.280614396564
7236,6314992,18152.305229959653
7237,6314994,17687.404405189107
7238,6315000,18058.751101694124
7239,6315003,18153.10727105581
7240,6315010,14511.273528204587
7241,6315013,16588.419666589554
7242,6315014,37708.61672299084
7243,6315018,18224.394333577686
7244,6315019,18224.394333577686
7245,6315054,27892.685353861823
7246,6315056,27892.685353861823
7247,6315067,14635.403723560794
7248,6315096,12430.424322402145
7249,6315099,15703.19296709375
7250,6315115,32465.082764413404
7251,6315116,31884.118421677606
7252,6315117,32465.082764413404
7253,6315141,41321.299211552854
7254,6315153,14082.018244183342
7255,6315155,14063.544901726742
7256,6315156,16086.647766443868
7257,6315168,16446.515382988728
7258,6315169,16443.799281595384
7259,6315170,11241.28146395541
7260,6315174,14817.824607383285
7261,6315177,14164.662915750954
7262,6315179,60687.66547718025
7263,6315195,16712.029122773514
7264,6315240,16187.697152961453
7265,6315246,19014.476515626186
7266,6315248,17939.95449953804
7267,6315250,17612.445817926073
7268,6315252,16024.163678715393
7269,6315258,16024.163678715393
7270,6315263,17175.633077558407
7271,6315264,15385.145515650516
7272,6315269,19426.664834136212
7273,6315274,17585.94935948554
7274,6315280,13766.942058044082
7275,6315282,16738.92824578644
7276,6315283,13870.891504685267
7277,6315285,18260.612041308555
7278,6315289,42034.3861900607
7279,6315290,42034.3861900607
7280,6315311,15266.710830486574
7281,6315313,17764.140785042888
7282,6315319,13474.043235533574
7283,6315325,60596.61740611795
7284,6315327,49569.68929716511
7285,6315329,42423.42571806391
7286,6315339,45614.74886085277
7287,6315343,46124.60405129804
7288,6315350,14551.274177327005
7289,6315367,18592.25352301525
7290,6315373,15994.928592713619
7291,6315438,17591.866774667324
7292,6315448,20497.50827181439
7293,6315459,20128.730764591448
7294,6315462,25299.212968811287
7295,6315463,22224.36131040779
7296,6315493,39218.7182151865
7297,6315499,22421.51449311782
7298,6315500,39911.50666493755
7299,6315501,19619.409655317162
7300,6315502,22421.51449311782
7301,6315503,22421.51449311782
7302,6315504,22421.51449311782
7303,6315505,22421.51449311782
7304,6315506,22421.51449311782
7305,6315507,22421.51449311782
7306,6315514,38331.77063675436
7307,6315516,38433.03875269638
7308,6315523,45237.89927907415
7309,6315525,29971.420415777033
7310,6315543,39227.899993751504
7311,6315553,39968.05040255323
7312,6315575,47494.08589126678
7313,6315630,62311.35436182502
7314,6315683,25228.202348813298
7315,6315742,46477.2037693666
7316,6316074,20224.87227627165
7317,6316079,23651.853811301997
7318,6316091,28527.168240283325
7319,6316100,36712.20302426228
7320,6316111,26450.75486419648
7321,6316117,35931.04933508184
7322,6316119,33663.58083858543
7323,6316128,33743.53086195603
7324,6316142,24487.952989472356
7325,6316145,33081.714376215416
7326,6316150,39015.265345679436
7327,6316162,27740.120218742413
7328,6316168,27102.9046474359
7329,6316870,17281.615010376627
7330,6316946,25461.96767187992
7331,6317080,24319.49346609273
7332,6317114,20262.839689249515
7333,6317143,24481.71889848699
7334,6317146,50084.31721537835
7335,6317148,56250.61821856549
7336,6317160,19567.19868434942
7337,6317169,43848.13767146568
7338,6317189,16559.966933307493
7339,6317190,18916.131981634207
7340,6317191,19386.77186258659
7341,6317192,18916.131981634207
7342,6317194,15441.075826744453
7343,6317195,16076.06190399728
7344,6317196,12327.866510676931
7345,6317204,21914.187434297717
7346,6317205,22196.687434297717
7347,6317206,22196.687434297717
7348,6317225,22855.45144232235
7349,6317684,27864.878871128865
7350,6317685,27864.878871128865
7351,6317687,30917.68095670669
7352,6317699,50518.792955750534
7353,6317841,23104.634714378328
7354,6317847,20447.610471053333
7355,6317854,25693.385220408243
7356,6317864,23649.007462717018
7357,6317866,23024.0757333365
7358,6317874,32207.63924398476
7359,6317896,24452.49346609273
7360,6317897,23509.007462717018
7361,6317899,24452.49346609273
7362,6317902,25021.59909878796
7363,6317911,27615.31387456301
7364,6317912,27436.567196767603
7365,6317914,26453.776552427193
7366,6317915,27054.700424843904
7367,6317918,23541.802673501097
7368,6317930,21238.47083693918
7369,6317974,28897.050008269918
7370,6317979,29798.927683863418
7371,6318121,15110.16493100963
7372,6318127,17377.983136520772
7373,6318142,17759.60878992999
7374,6318276,29587.162739436346
7375,6318283,35920.722796939895
7376,6318293,42024.41344141326
7377,6318297,26236.562156796514
7378,6318298,23677.627505685745
7379,6318299,23617.905283463522
7380,6318313,42655.51099720544
7381,6318359,45743.124142126704
7382,6318367,45316.15665648734
7383,6318368,45081.78165648734
7384,6318405,59384.354998186485
7385,6318481,64242.07571016277
7386,6318506,28459.130785096822
7387,6318518,71976.05520695934
7388,6318661,44335.569700846456
7389,6318689,20516.84114590816
7390,6318751,15413.750608460166
7391,6318754,15061.243399548135
7392,6318759,14362.491242799655
7393,6318760,16350.065949678825
7394,6318761,16466.054565197723
7395,6318762,16119.113568726443
7396,6318763,16350.065949678825
7397,6318774,16872.171891763854
7398,6318823,59980.13751760365
7399,6318825,59980.13751760365
7400,6318847,37201.91893336306
7401,6318979,15673.401737151737
7402,6318980,17424.515499298195
7403,6318985,21435.916250066526
7404,6318989,39579.02701888349
7405,6318992,18872.07590775238
7406,6319010,30628.837510681176
7407,6319020,27845.218429882523
7408,6319049,72549.48362212078
7409,6319590,20526.721609273078
7410,6319593,25103.550015301174
7411,6319598,24729.160284804635
7412,6319600,24513.33382752868
7413,6319603,22567.746054090676
7414,6319609,24942.740462599686
7415,6319631,16485.201251725815
7416,6319645,28709.104074638704
7417,6319646,29455.06302442216
7418,6319689,56204.83959984589
7419,6319694,35736.80263503696
7420,6319699,49643.25663256853
7421,6319717,51816.047483111135
7422,6319746,50887.478599927264
7423,6319754,37188.52585048041
7424,6319756,37188.52585048041
7425,6319759,43719.318748476115
7426,6319765,54843.805936624434
7427,6319800,73008.17116946045
7428,6319805,67134.54910693881
7429,6319806,68815.19727821198
7430,6319827,66933.53487805885
7431,6319832,64464.01044871237
7432,6319840,51618.68184717479
7433,6319841,38924.6882380031
7434,6319863,68207.40267579857
7435,6319879,18787.812594558436
7436,6319891,19980.300096489336
7437,6319893,19635.27005145697
7438,6319895,19980.300096489336
7439,6319904,32100.601829179745
7440,6319938,38848.010013984735
7441,6319947,19223.61479116228
7442,6319962,61939.684352092925
7443,6319968,30097.848425331984
7444,6319985,30416.855578127164
7445,6319995,35858.88357614393
7446,6320001,52581.77316169381
7447,6320015,48233.243181128724
7448,6320019,52066.85586160914
7449,6320021,52595.1372084765
7450,6320026,62356.68189273596
7451,6320028,60823.42157467641
7452,6320033,52453.359570802015
7453,6320040,25622.55759838147
7454,6320042,29006.339774421922
7455,6320058,31088.737063675933
7456,6320059,39941.56133338196
7457,6320099,54709.925180738166
7458,6320114,30863.746975289927
7459,6320130,28507.762876506884
7460,6320152,53831.358311966665
7461,6320176,40526.81037914699
7462,6320177,69139.08621841265
7463,6320186,46778.48402306488
7464,6320191,53489.83190742865
7465,6320244,27489.683316654828
7466,6320288,18941.56596553125
7467,6320298,22605.396900527154
7468,6320328,36519.93218393041
7469,6320344,42899.88603030732
7470,6320364,30659.113246520858
7471,6320367,31743.192132622276
7472,6320381,41522.656544844045
7473,6320388,51879.47783060593
7474,6320393,62150.307806387136
7475,6320397,61087.64186395968
7476,6320398,61087.64186395968
7477,6320403,62134.73035560352
7478,6320405,63890.56109655373
7479,6320412,69375.85619233019
7480,6320415,73392.91192645673
7481,6320421,69196.48277290186
7482,6320423,69196.48277290186
7483,6320426,25526.272801876374
7484,6320434,15859.28966937789
7485,6320446,16511.46125849662
